r,H2 Energy
0.20,-1.0272612255781
0.25,-1.0285713264809
0.30,-1.0289787152870
0.35,-1.0324782127249
0.40,-1.0339439695135
0.45,-1.0362617443403
0.50,-1.0380608769340
0.55,-1.0392850239622
0.60,-1.0430990090274
0.65,-1.0452519125171
0.70,-1.0466589517119
0.75,-1.0494348817130
0.80,-1.0531258395865
0.85,-1.0537947736070
0.90,-1.0572364043885
0.95,-1.0585809475770
1.00,-1.0597637205757
1.05,-1.0616279264080
1.10,-1.0628704803822
1.15,-1.0640336454496
1.20,-1.0642022250418
1.25,-1.0638310134297
1.30,-1.0627638617473
1.35,-1.0609448171032
1.40,-1.0585418149658
1.45,-1.0550336434247
1.50,-1.0497107493775
1.55,-1.0458907094046
1.60,-1.0408339191583
1.65,-1.0326783769893
1.70,-1.0311415155381
1.75,-1.0176683464201
1.80,-1.0101180286070
1.85,-0.9988361402323
1.90,-0.9901309142199
1.95,-0.9798311216603
2.00,-0.9724744744995
2.05,-0.9707890932965
2.10,-0.9590625522828
2.15,-0.9453367978775
2.20,-0.9397402628548
2.25,-0.9281284249929
2.30,-0.9247568227883
2.35,-0.9128412160051
2.40,-0.9161563118437
2.45,-0.9078290367825
2.50,-0.9006480965109
2.55,-0.8865891713145
2.60,-0.8874596507188
2.65,-0.8764884896623
2.70,-0.8762670756779
2.75,-0.8681698065851
2.80,-0.8686928806257
2.85,-0.8706320496450
